Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
0.698713208414848,-0.8194867458647004,-1.0767278322893334,-0.716387164851113,0.014854117972073694,1.2750971106949667,0.3626895860412836,0.7212785220345143,0.14808335492884708
-1.9026841123235,-0.5940899540762136,0.30813772610942125,0.8911522461422868,0.0818064707237908,-1.531670681223601,-0.8875165941900962,-2.1031775261377375,0.20825937600533537
0.2405600313774181,0.08335172352924318,-0.9009820648419252,-0.5215339029125192,-1.611034769674861,0.749038534629213,-1.325851529643069,0.30551949692363706,-1.7772440669999423
0.860011495207197,1.2666252322907772,1.0674867326947886,-0.5621283324830595,0.9774879693488026,-0.18079640273492628,1.3859093836011869,0.8614828781413327,0.9258879406901807
1.1367789568297872,0.956088677901282,-1.972026472595567,-0.5783661043112757,-0.20654956262613633,2.7231645694630724,0.3552436297577124,1.0951574431003577,-0.058763340171126964
0.44260843054151255,-0.15502273525510316,-0.6640913828586129,-1.4876813266913806,0.019967306285827862,0.7029731257993875,0.2402649735117801,0.49219160445705123,0.15271636468392225
0.7821945094245818,-2.6435058610763185,0.030649901376487786,1.703040837553095,0.012935176823718102,0.41364672856961104,0.40227711952922435,0.794223856172622,0.14634300862890953
-0.5986527087423759,-0.5411751768561309,-1.5814818735465601,0.2984735744123967,-1.297694628182669,0.675962002338321,-1.3166985596296525,-0.533609626001108,-1.3126985693888717
0.16887932667470162,-0.16383093375567703,-1.161396745927003,-0.5946038761394918,1.3419846868255767,0.9267791967933806,1.2797700817508897,0.2379702338571183,1.179845095790473
-1.9371891226605444,-0.8676911912461959,1.7750932607803935,-0.7651004803357615,-0.5695019458423839,-2.062038955953588,-1.3044985555101254,-2.1503863543679795,-0.4273300121794911
0.9749707578387721,-1.948574447168579,0.7940355284525951,0.3390680039829377,-1.9460321104912195,0.04392717074818548,-1.4508378128808774,0.9595755436111081,-2.35494780093068
-1.0368608097251435,0.9216029890971568,-0.9454852053312353,0.3147113462406132,0.18505285460797474,-0.21842872564933738,-0.37453923601659256,-1.0195333430280717,0.299039440820435
-0.5394113414287586,-0.6959231518593055,-1.5481242458442446,-0.5946038761394918,-1.2156420524624743,0.6957810961528738,-1.2321135295637653,-0.4706464072561818,-1.200754137660147
0.5699011588291204,-0.8880695912659871,-1.5492585028627357,0.3390680039829377,0.11349167085371958,1.6663037593436876,0.39162750807169056,0.607075258893411,0.23637460532968596
0.04304369535982823,1.09140110209137,0.3040692204799262,1.7842296966941753,-0.040521721133868524,-0.2565177833782691,-0.011177124556158262,0.11764429427378449,0.0975037674074321
-0.3491095194497977,-0.9070782872481645,0.17956016884152715,1.7436352671236353,-0.1537211476620952,-0.44273911262558785,-0.2960189441916418,-0.27245975793946,-0.00826600000862845
-0.15872859692360652,-1.9710154541113303,0.05057153782726981,-0.7569815944216536,-0.1652705381113372,-0.23813942486528158,-0.21547311306715025,-0.08011789574285992,-0.01924258988224967
1.0207695813899507,-0.9137387511511337,-1.6042312511881802,0.21728471527131618,0.349822475992648,2.127402492666401,0.8578241233143806,0.9982419863843176,0.43912490774821505
-0.7974112866598261,0.6335485508089936,0.2670765816965784,1.9384885290622293,-0.26997472708269515,-0.7873834079538805,-0.5973698224294881,-0.7494738859342307,-0.12038629570548615
0.029719651403451362,0.42551342525116226,0.3713676940800227,-0.7732193662498698,0.4519146758402783,-0.3045700791524553,0.4112257639031274,0.104770872173359,0.5231429538955853
0.7252769526752101,1.2251254636863909,0.5683916443718151,1.8816563276634724,0.4867662181522302,0.02375677404778036,0.8299058948704053,0.7445795672371489,0.5513607052267664
-1.3356865167994636,-0.4077512975788577,0.2401967887778672,0.9479844475410437,-0.96127849210124,-1.1286787678608796,-1.323078776461593,-1.3732836877951506,-0.8752250718991681
-0.9038953485277578,-0.019400964281664622,0.8953632360527592,-0.6027227620535998,-0.5668831317813461,-1.1538223919551893,-0.8685810534377404,-0.8681727780483237,-0.4245240504254531
-0.3463051437204245,1.1275262954930394,0.33577418601860703,-0.5864849902253839,-0.8391586492607036,-0.5289071825451693,-0.8579667288470849,-0.26958435912489664,-0.7292532320130086
-0.05800603513164908,0.10795760911138792,-0.620789437274367,-0.6433171916241404,2.354264556608847,0.2927059526575718,1.9977795770488873,0.019362775165657393,1.800216066640287
1.3060543569622478,0.7732584402379328,-1.115472050255113,0.3228302321547211,-0.19736629286693602,1.805537997366408,0.44391393999540674,1.2340028498614384,-0.04993185365668531
0.7089674384885125,-1.2945025914012642,-0.1944098728360056,-0.6757927352805727,0.49009624452216494,0.5267936707064255,0.8239971436599911,0.7302832777179914,0.5540447973175976
-0.35991724886923737,-0.386578964858591,0.17214236832032118,-0.5621283324830595,0.013849034365813848,-0.4456685684460615,-0.16373936355484078,-0.28355323816980305,0.1471719238066485
0.2944916605356432,0.10491053703562085,0.2683161520388767,0.20916582935720826,-0.14836173629143107,-0.06991654948166161,0.014172465548483027,0.3558791615532119,-0.0031842732119948098
-0.721034623010406,-0.16048566067363706,-0.9115369354113988,-1.4633246689490562,0.4398182226241438,0.004800194382753594,-0.013834761658312726,-0.6656649555611063,0.5132945940430631
-0.17881135607072776,-1.2321350702475944,0.9488666677919086,0.30659246032650533,0.16093136425427942,-0.740485352297351,0.05025015207677935,-0.10013831473387781,0.2780440542749094
0.2956614688590017,-2.1003035696605554,1.2807892487131793,1.1428377094796371,0.07468475994311258,-0.6202465560608483,0.21677362753627877,0.35696713556289295,0.20190829474850333
-0.494917405293004,0.4109963606266956,1.4752757786944868,-0.5458905606548433,0.18659741145221526,-1.1577352527078706,-0.09214928958852171,-0.4237590767514042,0.3003794677410648
-1.533124020263588,-0.6179106209901665,0.13181636675779618,-0.6189605338818159,0.833676431536777,-1.2085203486965763,-0.1997710574513811,-1.6181580307348593,0.8202906083975167
-0.6515740555493845,-0.3716077663609502,1.2343673057068567,1.199669910878394,0.8736900722193115,-1.148479487198603,0.36372038760810416,-0.5903816860110358,0.8499988144634704
-0.28462216056262823,0.4468744286270317,-1.0490987665825315,0.16857139978666802,0.1841756950375902,0.4600426724007636,0.014981046858749163,-0.2066620620029305,0.2982782019461858
0.03692889227264102,-0.4460596602119379,0.43132197535053696,1.2159076827066104,0.1771426883726701,-0.33437752817534483,0.17562662734615253,0.11173949329491555,0.29216853811328647
-1.2260051143134483,1.8496725136707364,2.066370746894272,0.9236277897987192,0.4302628919857708,-1.767728063103601,-0.2994026988406771,-1.2411722905888978,0.5054951017449686
-1.148369503205788,0.992852305145098,-0.758985130636937,-1.503919098519597,-0.8182920880008975,-0.4335675587799372,-1.15153494197961,-1.149273273381799,-0.7049195205657361
0.42769688616558954,-0.471550032004795,-0.8578238905621788,0.3228302321547211,0.16438800744381923,0.8571509491164861,0.3661711498743271,0.47859846977386183,0.2810606044714547
-0.8763928621598432,-0.7869152889735567,0.7739714034086678,0.28223580258418085,0.7815996493731375,-1.0833300378371027,0.15752939874970068,-0.8373050654812282,0.781237580046868
0.26758988666821304,-0.027637238631754577,-2.5437390907206923,-1.3577791520656513,-0.7732904157483108,2.722780696213175,-0.5623999325232788,0.330808405594953,-0.6530194779978226
0.06568782884622221,-0.7060799973393258,1.0789961312014984,0.9561033334551515,-1.3018264941228292,-0.6575398949090073,-1.1046601413949089,0.1394636784099317,-1.318433242389744
0.5804850325896779,-0.6410717689349646,1.9231718888839666,1.800467468522392,-1.8369477255685687,-0.7527345653706606,-1.4425213700203157,0.6165356234344168,-2.1559728162911007
1.5032302459093654,1.958887870922575,-0.3057971774575981,0.21728471527131618,-1.5053671166951408,1.1780821343266497,-0.8553479638494503,1.3920431276182377,-1.6134713940273322
-0.546656349693038,-0.7794987076780595,0.7188350851301968,0.42025686312401817,-0.06428799239450032,-0.8540012435572494,-0.31859121446786026,-0.47831359249740907,0.07556563439622613
1.7137953874490883,0.685316281509677,1.0403810133714282,0.07114476881737096,1.1838801989700618,0.34212710138600616,2.142720481020831,1.5566353319835244,1.0719842035753142
0.06693767072511392,-0.2672814112523311,-0.6852520212441241,-1.528275756261921,0.1447601553879317,0.4366647664326221,0.1627999385104313,0.14066584591103848,0.263896468188863
1.1525664409481837,-1.507631314619184,-1.2297098001682387,-1.3658980379797596,-0.8482579155032779,1.804232720160858,-0.29067016627744696,1.108234324679687,-0.739918585086431
-0.20453092836077374,0.2076771890084521,1.0455406755756071,1.946607414976337,2.4394894482126595,-0.8019366794804664,1.951761946126335,-0.12586937750977326,1.8476752741142828
-1.775938780767097,1.6508607420787957,0.37807244333600365,-0.7326249366793292,-0.2000062063815116,-1.4784973939941217,-1.0023067537576338,-1.9326820670390545,-0.0524683174153884
0.24304086567802283,-1.262178763829362,2.4345843197348715,1.800467468522392,-0.05068029389609968,-1.1319684484100978,0.07753813279644163,0.3078446927194611,0.08814373316943312
-0.7087493917198556,1.5768702691225225,1.8305671829617578,1.751754153037743,0.02975004441342084,-1.4117384185710329,-0.32457445700248067,-0.6522855933317514,0.16156304520336207
-0.47901049700016796,2.1239313665431014,1.034273872866215,2.0196773882033097,0.4147299822096435,-0.9601072587432846,0.0996163295957013,-0.407079093120043,0.49277855640863005
0.73739927772125,1.5045701624527335,0.4918850681572769,0.842438930657638,-0.5611307549361048,0.07841636800413912,-0.1731734516963525,0.7551849838266258,-0.4183686213176589
-0.7717089107390682,0.9410222434144513,0.7592339547727929,1.2077887967925018,-0.48413778611396047,-1.0121469074484133,-0.749631877485225,-0.7211483318058702,-0.3370246761154657
0.35820173081246626,-0.30177785039238425,0.3731359004410921,-0.7407438225934374,0.6750109605955792,-0.09259994308643284,0.7970329432313937,0.41486612378556526,0.6998948932615991
-0.869026051996925,-0.5301400241068437,-1.0034888586008877,-0.6351983057100321,0.14543943242318436,-0.04291643717523213,-0.3173114615767889,-0.8290619346715479,0.2644919151695584
0.30746802069935825,-0.06054102872826661,0.09306848323601379,0.1766902857007759,0.21221159543595283,0.04999674556472108,0.34751852547013035,0.36793746877254013,0.3225260090041814
0.9764426291164032,-0.8108705879847576,-1.4509473746786423,0.04678811107504652,-1.160070743769701,1.9055581317095172,-0.6684598111354801,0.9608218174439866,-1.126956975251024
0.9512862528121643,0.1293040777567216,-0.5660331975270039,-1.422730239378516,1.201280588843521,1.0002430286226325,1.6646672068895119,0.9394879508493782,1.0840220527646307
0.7720709241359932,-0.867290840413831,0.26575342972388477,0.9236277897987192,1.488452498957529,0.2458707643606249,1.8258928403619696,0.7854218873294747,1.276834954412088
0.9433364834525222,-0.48206288677012904,-1.1549124934090536,-1.5688701858324616,0.5589860862259796,1.552444478312446,1.0231917810538158,0.9327314104872907,0.6091069065960447
-0.3602890925587662,-0.9182482971731457,0.06974756108512262,0.9236277897987192,0.028306214405622847,-0.38613580672226433,-0.15206979804981596,-0.2839352538315974,0.16025879867251244
-1.0099067305497251,0.43562557690729464,-0.8521686549378905,-0.7651004803357615,-1.7007948098728012,-0.2634697892316028,-1.7464296531884125,-0.9885611731931565,-1.9227655648370825
-1.4204633546937446,-0.5849471633370521,-0.933533658214282,0.21728471527131618,-1.2888460541386693,-0.5286238778430381,-1.5774460539991204,-1.4772894497644267,-1.3004495975306316
0.9886998753932307,0.835508868396405,-0.35208523582159684,0.022431453332722073,0.25516708942305755,0.848370612154943,0.7461617039907552,0.9711909980562845,0.3593489152187805
0.17634164094428037,1.575034259388602,-1.8432692769799122,-1.325303608409219,-0.4759736668977103,1.6560849216774591,-0.33360968027089694,0.24503561272404614,-0.32851098672141515
-0.0160280220316579,0.8212600950742863,-0.17870630589878003,-1.520156870347813,0.17571410981453375,0.007376157798210569,0.1469726032639291,0.06037328954918064,0.290926185587432
-1.0247035664750943,-0.20668603626171275,0.030670631034997807,0.2578791448418564,0.943966114602747,-0.8144432410969701,0.18800820920491954,-1.0055453353217665,0.9015619778168456
0.11075631230042322,0.7301000903079602,1.2710813457703276,-0.7488627085075453,1.1513429856360142,-0.7225973897792477,1.072735663170379,0.1826716777347071,1.0493607427803169
0.39382681773048717,-0.23590698122364143,-2.304087875976637,-0.7732193662498698,1.0095027846402027,2.4819612673255804,1.125097543546362,0.44761590573043736,0.9489606834169316
-0.20702474221574318,0.28899750507457933,0.4451570902317288,1.1428377094796371,-0.5237327147809101,-0.4989265218423985,-0.5394273457057237,-0.1283697875781056,-0.3786167278457651
-0.10160777900008752,-0.27497687881317023,-1.5996187568041533,-0.5946038761394918,-0.9175314560749671,1.1318549717592967,-0.830757190037736,-0.023512670711714447,-0.8222182464522279
0.7883828053216632,-0.2736656155656478,-0.44051439796627007,-0.44034504377143835,-0.4876627045635315,0.7753986741055082,-0.08041493420046619,0.7995983560270374,-0.3407070507802956
-0.05605235972475201,-0.4857203991500052,-0.6563667827864335,-0.6189605338818159,-0.8703326273439044,0.3213881273194395,-0.7731202813838742,0.021277234497636636,-0.7659309440290638
0.05740692025782954,0.38634456237658243,-0.01172213422995947,0.06302588290326233,0.6970055044844433,-0.05173980112901742,0.6409244162495521,0.13149295939905792,0.7168382607530002
1.8716753851330432,-0.460385194422575,-1.3376605244501367,-0.7488627085075453,0.8632245257170956,2.5302950731140172,1.8886356142122847,1.6773403522098826,0.8422534067449248
-0.5413350293359828,-0.09103286603554639,-0.010806000221242526,0.41213797720991024,-0.5961122178482572,-0.46166095421749365,-0.7394641449582479,-0.4726813003366228,-0.45597255362206923
-1.2416830895917677,1.0268603366424904,0.5985702688467485,1.897894099491689,1.3868515861313357,-1.2324515564205567,0.3659059805022585,-1.2598910577977431,1.2098473842496404
0.25052631626346106,0.7104796360839194,-1.0842573266126605,-0.44034504377143835,-1.390746229341716,0.921218774348261,-1.1247801421188575,0.31485544416804156,-1.4442226116253716
-0.7449807586250284,-0.5755420426869294,-0.48966788873931555,-1.2278769774399219,0.0032716916500090593,-0.3088359641500686,-0.36301084716794246,-0.6918240006741111,0.13756548443189695
1.1305535382369842,0.4613846919077944,-1.7280844884444708,-1.2928280647527866,0.4203919458869634,2.3827407447414624,0.988787049174062,1.0899935696383147,0.4974193655672893
1.4381978326122107,-0.4403490649734711,0.330168167937228,2.0196773882033097,-1.2232042187607035,0.6380050035566274,-0.5768789402532989,1.3403462824891834,-1.2109200613109694
-1.7615074332554945,0.9438688543562018,0.25717793333686795,-0.3916317282867898,-1.1481619314191427,-1.417234213665622,-1.5990104756493353,-1.9135527436986948,-1.1113464271175701
-0.4933149272915633,1.0126383997654833,0.8791393117799646,1.2240265686207183,1.0693118564156026,-0.8974603799789618,0.6170857171467279,-0.42207675803429556,0.9916539415786413
-1.7589112952324746,0.06397200119456291,-1.848971417319202,0.2984735744123967,-0.9140812150525467,-0.12524344484648198,-1.4490543986388238,-1.9101174885270606,-0.818072269331403
1.0701437120579442,0.5104906005707973,0.7147150641785897,1.0697677362526645,1.5377899408353095,0.1503963790942575,2.0810982932119724,1.0396682515976081,1.308899277498838
0.939256114761221,-1.635640120619233,-1.789933566286925,0.233522487099532,-1.5475877109182727,2.289852276607778,-1.0648905834355562,0.9292607312200712,-1.6779756353145896
-0.45269642177762387,0.5238810896362835,-1.1374810483762852,-1.5932268435747856,-0.30465433419535937,0.3989110930337781,-0.4670936343288592,-0.379580749628875,-0.1545535089870405
-2.685357921622176,-0.47491082281519786,-0.48812624089362827,0.11173919838791121,0.5585302612271454,-1.732473029313031,-1.037229666153155,-3.2697490664888322,0.6087454589890524
0.693247510740992,-0.3988028211730579,0.6665799354863963,0.18480917161488383,-0.6481042885925672,-0.055086511458905425,-0.27507706727990283,0.7164736630862526,-0.5126334912846429
-0.9821479057632181,1.6806265399529676,-0.5866249521561275,-1.3658980379797596,0.5966357455733067,-0.42098109720518584,-0.042194571662431804,-0.9568193904572705,0.6388308628670294
-1.2857096760661895,-0.04507303756183568,0.9012671329656368,0.24976025892774853,1.3144737322462356,-1.3875740791129911,0.285561993489851,-1.3127498544569018,1.161318309003402
0.0702634814097662,0.9277393440139254,-0.06228310780948303,0.28223580258418085,0.42564153558267837,-0.009970660683937475,0.4106521082054868,0.14386370196495343,0.5017165840881272
-0.742613530653693,1.1725621537377524,-1.1475520235625394,0.15233362795845148,-1.1342663149930552,0.17123626695335853,-1.2376101556523584,-0.6892332694245636,-1.0932206562996916
1.2053039589255974,2.119230026429513,-0.692893709379178,0.1766902857007759,0.8513929632933629,1.3041011187258418,1.471629135956792,1.1517254633668663,0.8334759623575341
0.24542635890326966,-0.09397123345698345,-1.1280602117296472,-0.5864849902253839,0.09735947654068804,0.9578650627623013,0.2118291624398816,0.31007973647950177,0.22208875795693214
0.4332583528842031,0.5575204551443601,-0.06985810392827685,0.39590020538169374,-0.3860125395821424,0.2452633199699529,-0.1394530416918633,0.4836715764578701,-0.23606807660518636
-0.611418119694549,0.47193246515922804,-0.06461206716911815,-1.2441147492681381,-0.07920224937592077,-0.47804643841755584,-0.36181240516427166,-0.5472581058392056,0.061726769124932294
0.004552405163143032,1.9949085546196275,1.0989494464539715,-0.7245060507652212,0.3005148710420458,-0.7033287449157265,0.2659167706771115,0.0803842778897951,0.3977992990351499
1.0905791936044908,-0.19645470328029682,0.323468008067387,-0.6027227620535998,0.651138813667835,0.41584874517195364,1.1998571732477132,1.0567364378265984,0.6814101284210358
-0.14090452524915287,-0.6412990145981731,0.3946658259027314,0.16045251387255938,-0.6453384152929917,-0.42833848254056217,-0.6144661398434602,-0.06240119105369636,-0.5095956096745676
-0.2858094306019878,1.5814628233796646,0.13029541208975978,-0.5540094465689516,-1.2129301585954613,-0.3717692098826711,-1.1448148740866941,-0.20786739548211677,-1.1971158123935333
-0.5654073734661988,1.5176467020974098,-1.2686127247642833,-0.4809394733419786,1.0648433681758154,0.41843998845758024,0.5677937186717797,-0.49819979952754473,0.9884824811484202
-1.1156522971839713,1.0820793757218166,-0.6371428587922411,-0.6839116211946806,-0.6899620446011691,-0.4882010792773927,-1.046330158329914,-1.1109349544316927,-0.5589384930528434
-0.47669758876718094,2.156475202376124,-2.079602240624354,0.3877813194675858,-0.5754185595789372,1.3215450836957479,-0.6958910518601458,-0.40465737496610255,-0.43367788824776043
-0.1653915069134842,0.7661516242947306,0.06061235496753035,1.8654185558352567,-0.3654615300317755,-0.24881078454372502,-0.3878794589272218,-0.08675321889860488,-0.21529441035413527
-0.06238621597239568,-0.5580370667359079,-1.357338354994415,-1.398373581636192,-0.6196994615031656,0.9214137123609993,-0.560247439930987,0.015068445863550032,-0.4815622528070115
-1.2001830280904753,-0.3031323096546063,-0.19028202724763524,-0.48905835925608687,-0.3548688865678994,-0.8154909577528041,-0.8425932196578573,-1.210460168501909,-0.20463582763934704
-0.044757417283123824,-0.21369947345352325,-0.7477677881185922,-0.39975061420089775,2.178567986767484,0.4013430913475808,1.8570945025401653,0.032334299426711254,1.7002582336504553
0.27269122188414696,0.31562362893169393,-0.22773875062142396,-0.5946038761394918,0.6768779976600295,0.24412427531950248,0.7488709007720249,0.33557004124893647,0.70133640206099
0.7452471822121867,0.42598919978298877,2.0436161021237704,1.7192786093813106,-1.067085744732276,-0.7165152682103265,-0.657972318438266,0.7620415413961599,-1.0069118718893855
-0.7353003060083872,1.0016579290054815,-1.045380726098607,0.3147113462406132,-0.5315536314190491,0.09596263303546203,-0.7704842732533231,-0.681236146306036,-0.386891971171668
1.4875803024427132,1.4699617992839054,-0.08738291913471133,-0.7326249366793292,0.11195703484030972,0.9861396258002438,0.8574742027804754,1.3796402716881095,0.23501816219946456
0.20487103855860325,0.24681070450404297,-1.121941007330081,-0.7488627085075453,2.299392132393127,0.9192368375677363,2.1597740342458924,0.2719761576846013,1.7693088387067302
0.45500283759940124,-0.037701437965534636,-0.2945117010249487,-0.6757927352805727,-0.5477865779411258,0.42184463663951144,-0.27971602874031476,0.503468337709853,-0.4041317520485654
0.0706443904542861,-0.64025279676986,0.19082586948612335,-0.4322261578573301,0.42478761833238443,-0.17020829682535368,0.41011336304872104,0.14422985477789887,0.5010179486783616
0.7670025236318384,0.8546457712193767,1.0556169520077658,-0.5215339029125192,0.5880828310093295,-0.22956761102678389,0.9512314239979703,0.7810106295597375,0.6321009631159441
0.4598529202517868,0.4650107732934036,1.5277424371019641,0.3877813194675858,0.1667805970519591,-0.6428126883947602,0.38498487562505207,0.5078756855972776,0.2831470252657093
0.12545680719854096,-0.15334987278409126,0.6526495648216775,-0.7732193662498698,-1.7365470673754635,-0.40171615301131974,-1.4693903609336176,0.1967027812014414,-1.9824881337576312
-0.19375939271946058,-0.1238562655766638,-0.13961276126200223,0.11985808430201912,-0.8718457835034452,-0.14245224860160233,-0.8268026101301631,-0.11508050134557671,-0.7677212431116984
0.8214689284636516,-0.7849583497695867,-0.35239890135967794,-0.48905835925608687,-1.2255259875610995,0.7284912259808098,-0.7853590469993965,0.8282575342111143,-1.2140472880873006
0.08147254975994364,-1.1628115142447575,-0.6929847175484231,0.15233362795845148,-0.13325656106793354,0.4537860989183307,-0.07377834900135831,0.15462982929425304,0.011097976365902417
0.032173239448385564,-0.3391666550320966,-1.3984397353733438,-0.4971772451701948,-1.514537010305472,1.0419506282728748,-1.3008647445642643,0.1071434153266837,-1.6273785528043996
-0.22902613021810075,-1.1854010150855196,-0.4456464306705522,-0.6839116211946806,-1.1340334918697217,0.0384159603383727,-1.0597044170981846,-0.15047158059679583,-1.0929177688610374
0.42485805801048576,-1.0043686333003141,-1.1569753988660632,-1.3415413802374352,-1.1692906844849178,1.1315164950807064,-0.8659623474416686,0.4760073799704294,-1.1390917149859168
1.534597967129569,-1.7105061887019557,0.7231086736487253,0.4040190912958024,-1.7078613471214414,0.4329140104944919,-1.0622988833212232,1.4168308343222458,-1.934487924794678
-0.0883913164899952,1.1298093228206103,-1.226683926667918,-0.7569815944216536,0.796488706556442,0.7762250230165277,0.6406256963088737,-0.010486154601969262,0.7924484296184096
0.05278822809092698,-0.3786055354775251,-1.597323174999454,-0.39975061420089775,0.13875688054500213,1.2655567898068651,0.15028700998222735,0.12704298206539444,0.2586295734867511
0.030665608551978852,-0.706980870545212,-0.7587667045898708,-1.5120379844337049,0.6235435507450973,0.46774786049907924,0.561262884427635,0.1056856868928491,0.6599178780510021
0.6318316298696817,-0.3534831130289221,0.4116931450850238,0.07926365473147887,-0.934724485274724,0.060611502700858494,-0.5724885892275651,0.6622351945178062,-0.8429530915384484
1.2509584161277154,0.8395414671572197,-0.26409568830562474,-0.6757927352805727,1.0914285935430201,0.9637262648107998,1.7467597315427124,1.189139415613935,1.007308120058813
0.29670796440977953,-0.3306661596732517,0.4592371694670822,1.6624464079825547,-0.7426235701617219,-0.18372471125035142,-0.5231645521596744,0.35794026728207246,-0.6180952911175697
-1.3042830039604778,1.28801755147526,0.1701696704079969,1.800467468522392,-0.7077831568887989,-1.0740257850941322,-1.1349841055348744,-1.335180115219365,-0.5788439213993395
-0.6160718446546876,-0.6167059319314857,-0.4160359130209589,0.26599803075596434,-0.5102649792770291,-0.26298474894815654,-0.7030763915236337,-0.5522409712299804,-0.36441315346845476
-1.3564546918704836,-0.9456150425555924,1.7615592136222455,0.13609585613023564,-1.6686251848097127,-1.7407150130575055,-1.8184515766256717,-1.398607384625443,-1.869900259018923
0.7626341790208367,0.9200916364894756,-0.1850743075693749,-0.5946038761394918,-1.355387905571065,0.5574411686969528,-0.9305895446156843,0.7772062335339378,-1.3936507712341575
-0.04789629848789595,0.8105738679067718,0.9097982803357137,1.800467468522392,1.70402433265093,-0.6423318929739905,1.4461331760670009,0.029263431084295955,1.4147849818796099
-0.11181663903247137,0.8655812723929877,0.8360451503249784,1.7192786093813106,1.9272231727330658,-0.6442958532761996,1.590531865338747,-0.03359289710566766,1.552012385454316
0.09945640181687758,0.10160049554436873,0.15878837607940618,0.26599803075596434,1.568679294324044,-0.1312778762315607,1.4327627055938086,0.1718654708412519,1.3288230458598187
1.0865812278226656,0.3606732588753638,-1.4847417959064246,-1.2928280647527866,-0.274308066279882,2.0401213470679,0.2633796588410592,1.0534008056248378,-0.12463709118069542
1.0490133513276494,0.12599591381996633,0.5027909487100916,-0.5864849902253839,-1.9442561746985014,0.27025899756455724,-1.431304506252047,1.0219719360577229,-2.3516144490688156
0.3564047153594048,-1.248461223065926,0.5349015904695449,1.9872018445468773,0.8112309141901902,-0.18992030219804573,0.9204629646582405,0.41320972036021414,0.8035128043215629
0.46122645721520056,-0.4967947146601522,0.407350568249983,1.0535299644244487,0.539115092341262,-0.0467915902527252,0.7310436092281194,0.5091232922216041,0.5933147631967978
-0.062346156329698095,0.7803495574397217,0.0964984230877203,1.9872018445468773,-0.0700480190634407,-0.20127669604168494,-0.0881004455781539,0.015107733328715617,0.07022753489045912
0.5904900348058566,-1.1985939664899226,0.05534001927899121,1.1753132531360695,2.3807453925033064,0.2663844232056102,2.543427332556706,0.625465791911704,1.8150327378228277
1.293242735583134,-0.08045471457509974,0.4012214667355594,1.7679919248659597,0.579581058227748,0.4944242118558337,1.2431968017739532,1.2235985060783658,0.6253982225819472
1.6581872898072167,-1.478853817281914,-0.968520709232516,-0.6433171916241404,-0.43300476467483345,1.929479507574346,0.3534656653566028,1.5135757711969384,-0.28404647596316784
-1.4945619195393434,-0.5083297877944885,-0.627742673620058,-1.2847091788386786,-1.2981805663040615,-0.7780403118285502,-1.6078529712173977,-1.5695927615154752,-1.3133725133766811
-2.1996284189573263,-0.5267623565103682,-1.1074522254415533,0.3634246617252614,-0.16163713681888112,-1.0399977635310678,-1.1785266564521084,-2.5212572833408475,-0.015785609848619053
0.7220501240490689,-0.2291128522925753,1.0607628395486421,0.20104694344310037,0.1306124738361711,-0.2590280166125114,0.48559867274605334,0.7417535739644445,0.25147126112336393
-0.7983026081542962,0.2118248002676821,0.029611444944437047,-0.5702472183971677,-0.16258737931278922,-0.6599778172820835,-0.5158865497771389,-0.7504584165322797,-0.016689377307091243
0.5265599255282747,0.7671574422233635,-1.2152002084217035,-0.6514360775382483,-1.074355157650558,1.2724408678646486,-0.7423707911711327,0.5681890348524041,-1.0161472291508273
-0.0931043587681526,0.25801584225583846,-0.936421266254687,-1.3334224943233273,-0.3135796588873723,0.5175233278765514,-0.3112336365173151,-0.015128435848036437,-0.1634021813534791
-1.0635377889363733,-1.2195260172597393,1.3212319576454346,0.14421474204434356,1.0425656838244017,-1.4213401024050674,0.23576888413956948,-1.0503346335902313,0.9726273389572007
0.6298067757734155,-0.3420609409092853,2.0960030158592855,0.842438930657638,-0.9090310978802203,-0.7995944393125289,-0.5488436902125267,0.6604391662639235,-0.8120128043480529
0.19376228723665054,-0.045944144082742513,0.612083581003529,1.1753132531360695,-1.183003269787709,-0.3365556996118601,-0.957104389756346,0.2614994805352739,-1.157219003934287
-0.4609427304224796,0.7471469753107204,0.7943410647210463,0.842438930657638,-0.12030711364701113,-0.8375069277496228,-0.322117530650593,-0.3881855453419291,0.023294881774281018
-0.6806385157785362,0.4612191150021855,-0.2877845135669559,-0.6920305071087889,1.8515266429482262,-0.3912009398840499,1.1067766674716217,-0.6217754210967943,1.5060837293556337
-0.619686886431313,-0.543654814667844,0.25340770612258734,0.9966977630256918,-1.7902186442468861,-0.6631178464128101,-1.7106406663695661,-0.556114356573782,-2.0741382870144456
0.9227480497220039,0.7370993876988152,0.8736842518219466,-0.7001493930228968,0.486793683478293,-0.03450933861147594,0.9401794749787588,0.9152001613819529,0.5513828516016832
-2.2238222033115167,-0.5834054530710779,0.08577318780503543,-0.5377716747407354,-0.5433589470481485,-1.6524295749650522,-1.4098207564829466,-2.556548537345445,-0.3994209203813434
0.5720961601924084,0.23434913981637356,0.9106308691556672,1.0129355348539084,-1.5708376564411175,-0.26778206875781074,-1.193965034262328,0.6090383981904006,-1.7140203234362996
0.7341592604265976,-0.6661788942226349,1.0174209679158899,1.703040837553095,-0.34257858287405046,-0.22845886179366956,0.03598594401995932,0.7523521126599219,-0.19231028910934278
